timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1624684187420,76,Get All Authors,200,OK,Starter 1-9,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,58,0,0
1624684186445,1056,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,559,0,0
1624684187440,61,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,61,0,0
1624684187254,265,Get All Authors,200,OK,Starter 1-6,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,204,0,161
1624684187409,128,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,53,0,0
1624684187496,43,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,43,0,0
1624684187520,82,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,82,0,0
1624684187501,101,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,69,0,0
1624684187602,78,Get All Authors,200,OK,Starter 1-1,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,58,0,0
1624684187117,584,Get All Authors,200,OK,Starter 1-4,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,65,0,0
1624684187681,150,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,150,0,0
1624684187102,729,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,66,0,0
1624684187602,274,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,80,0,0
1624684187831,80,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,53,0,0
1624684187501,422,Get All Authors,200,OK,Starter 1-7,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,330,0,199
1624684187876,56,Get All Authors,200,OK,Starter 1-6,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,47,0,0
1624684187923,56,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,56,0,0
1624684187701,285,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,283,0,230
1624684187911,75,Get All Authors,200,OK,Starter 1-1,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,55,0,0
1624684187932,54,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,54,0,0
1624684187986,69,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,69,0,0
1624684187831,227,Get All Authors,200,OK,Starter 1-3,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,50,0,0
1624684187979,107,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,60,0,0
1624684188058,50,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,50,0,0
1624684188055,89,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,58,0,0
1624684187986,171,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,68,0,0
1624684187537,633,Get All Authors,200,OK,Starter 1-8,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,67,0,0
1624684186987,1186,Get All Authors,200,OK,Starter 1-5,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,69,0,0
1624684188144,55,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,46,0,0
1624684188157,54,Get All Authors,200,OK,Starter 1-4,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,45,0,0
1624684188173,42,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,42,0,0
1624684188200,45,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,45,0,0
1624684188211,98,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,98,0,0
1624684187361,949,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,58,0,0
1624684186969,1341,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,83,0,0
1624684188245,87,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,65,0,0
1624684188309,78,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,54,0,0
1624684188332,71,Get All Authors,200,OK,Starter 1-1,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,55,0,0
1624684188170,244,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,244,0,192
1624684188388,61,Get All Authors,200,OK,Starter 1-4,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,45,0,0
1624684188108,342,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,67,0,0
1624684188403,59,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,59,0,0
1624684188310,153,Get All Authors,200,OK,Starter 1-10,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,51,0,0
1624684188449,48,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,48,0,0
1624684188463,53,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,53,0,0
1624684188462,88,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,60,0,0
1624684187986,567,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,70,0,0
1624684188310,251,Get All Authors,200,OK,Starter 1-2,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,194,0,153
1624684188561,43,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,39,0,0
1624684188550,75,Get All Authors,200,OK,Starter 1-1,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,56,0,0
1624684188215,424,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,95,0,0
1624684188553,128,Get All Authors,200,OK,Starter 1-6,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,43,0,0
1624684188604,99,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,51,0,0
1624684187539,1166,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,83,0,0
1624684188450,270,Get All Authors,200,OK,Starter 1-3,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,222,0,174
1624684188681,43,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,43,0,0
1624684188703,49,Get All Authors,200,OK,Starter 1-2,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,40,0,0
1624684188721,41,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,41,0,0
1624684188086,709,Get All Authors,200,OK,Starter 1-7,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,68,0,0
1624684188752,53,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,53,0,0
1624684188516,301,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,207,0,159
1624684188625,195,GET All Activities,200,OK,Starter 1-1,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,195,0,146
1624684188795,63,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,63,0,0
1624684188705,155,Get All Authors,200,OK,Starter 1-9,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,52,0,0
1624684188860,57,GET All Activities,200,OK,Starter 1-9,text,true,,3049,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,57,0,0
1624684188724,224,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,53,0,0
1624684188639,312,Get All Authors,200,OK,Starter 1-5,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,207,0,143
1624684188951,47,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,47,0,0
1624684188858,142,Get All Books,200,OK,Starter 1-7,text,true,,97139,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,61,0,0
1624684189000,59,Get All Authors,200,OK,Starter 1-7,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,49,0,0
1624684188821,271,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,77,0,0
1624684189059,46,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
1624684188998,118,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,67,0,0
1624684188948,189,Get All Authors,200,OK,Starter 1-6,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,47,0,0
1624684188415,726,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,52,0,0
1624684188917,270,Get All Books,200,OK,Starter 1-9,text,true,,97443,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,59,0,0
1624684189137,66,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,66,0,0
1624684189092,117,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,47,0,0
1624684189116,93,Get All Authors,200,OK,Starter 1-5,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,71,0,0
1624684188805,405,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,58,0,0
1624684189105,129,Get All Books,200,OK,Starter 1-7,text,true,,97491,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,53,0,0
1624684189209,81,GET All Activities,200,OK,Starter 1-1,text,true,,3049,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,81,0,0
1624684189209,81,GET All Activities,200,OK,Starter 1-5,text,true,,3049,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,81,0,0
1624684189210,84,Get All Authors,200,OK,Starter 1-2,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,80,0,0
1624684189234,69,Get All Authors,200,OK,Starter 1-7,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,62,0,0
1624684188497,835,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,68,0,0
1624684189294,46,GET All Activities,200,OK,Starter 1-2,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
1624684189141,205,Get All Authors,200,OK,Starter 1-8,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,68,0,0
1624684189303,51,GET All Activities,200,OK,Starter 1-7,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,51,0,0
1624684188762,638,Get All Books,200,OK,Starter 1-3,text,true,,97482,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,55,0,0
1624684189332,110,Get All Authors,200,OK,Starter 1-4,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,53,0,0
1624684189203,281,Get All Books,200,OK,Starter 1-6,text,true,,97139,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,87,0,0
1624684189442,43,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,43,0,0
1624684189354,166,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,70,0,0
1624684189400,142,Get All Authors,200,OK,Starter 1-3,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,47,0,0
1624684189542,44,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,44,0,0
1624684189485,102,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,51,0,0
1624684188817,773,Get All Authors,200,OK,Starter 1-10,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,74,0,0
1624684189290,316,Get All Books,200,OK,Starter 1-1,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,65,0,0
1624684189587,55,Get All Authors,200,OK,Starter 1-4,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,43,0,0
1624684189591,53,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,53,0,0
1624684189642,46,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
1624684189586,110,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,55,0,0
1624684189187,532,Get All Authors,200,OK,Starter 1-9,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,476,0,428
1624684189484,310,Get All Authors,200,OK,Starter 1-6,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,186,0,139
1624684189719,77,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,77,0,0
1624684189520,279,Get All Authors,200,OK,Starter 1-7,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,203,0,144
1624684189688,118,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,52,0,0
1624684189644,183,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,55,0,0
1624684189794,46,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,42,0,0
1624684189799,45,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,44,0,0
1624684189346,499,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,499,0,0
1624684189606,283,Get All Authors,200,OK,Starter 1-1,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,46,0,0
1624684189827,121,Get All Authors,200,OK,Starter 1-10,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,59,0,0
1624684189889,61,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,61,0,0
